rating,title,review
1,"Lovely, but not Sutherland's best","Sorry, Sutherland is way off here. I'm sure I'll get a lot of insults for telling it as it is, but she is just awful here. For a great Prima Donna to admit that she's lost it, I know it's hard, but she has definitely lost it here. Check out her 1964 recording of Norma with the great Marilyn Horne, and you'll be greatly satisfied...buy this and you're heart will sinked. Sorry, I mean 2 stars only!"
1,Terrible film- and I am a Hrithik Roshan fan!,"Although Hrithik Roshan heads the cast and the film is in Hindi, I would say this film attempts to be an American story,and I don't respect many films coming out of Hollywood these days. Kites was terrible. I love Bollywood and other Indian film Industries, have watched hundreds of Indian films, and this is the worst I have ever taken the time to see. Violent, disheartening, and without value!"
1,Pern Gone Bad,"This book was a disaster. Todd McCaffrey should not be allowed to play in his mother's world, because it's really quite sad what he's doing to it. Even putting aside the various canon violations that he gleefully writes into existence (Don't even get me started on the whers...I almost cried), he's just not a very good writer. His characters aren't very empathetic or realistic, and it's difficult to get immersed into the world. He jumps around like crazy between characters and the plot (such as it is) is very stale and stolen from various incarnations of previous books in the series.I am 100% sure that if his mother wasn't the writer who created this wonderful world, he would have never been published. This book and all the other Pern books by Todd are nepotism at its worst. I thoroughly enjoyed all of Anne McCaffrey's Pern books, but as far as I am concerned the series died as soon the moment her son attempted to take it over."
1,dave matthews band is lame!,i hate this band! they wish they were as good as the spice girls.and who names a band dave matthews band. i dont make a band and name it andy lofaros band
1,wrong address,"sorry for this, but by a mistake i didn't change my address and it went to my old apt. what should i to?"
1,A very bad book!,"The concepts are presented in a chaotic manner, without small and clear samples. The book could have some value only for html programmers that just want to broaden their knowledge a little bit. ..."
1,OK sort of,This book had very few clip art designs that were of any use. The concentrated on some masks but no real designs. The other book had a CD in it and had all the same pictures too. This was a better investment. Wish I had known that before I wasted my money on both books. Neither were very good. Have several Dover clip art books and this was one of the most disappointing.
2,exactly as it should be,"This Norton waterstone is very good.If you have straight razors or good knives,this a must have.Came quick and was as described.Now i just need to get the 220/1000 combo & ill be set.Took away a star for price,kinda expensive but this is the best price i could find.Very good stone."
1,Christmas gift that came alive,"This was a christmas gift for a dear friend. It arrived well packed and as described...but then small flying bugs (gnats?) started to emerge, they have been coming alive for days now and nothing seems to stop them! Friend asked Amazon for an exchange...sorry no exchanges, if you return it we will refund the money!!! It was a gift!"
2,excellent refrence source,I had the pleasure (and panic) of being trained under Mrs. O'Connor herself at Yale before she retired. This lady knows her stuff and has a slide collection that's incredible. We use this book in my lab all the time. Great photos. Highly reccomend!
2,Great Fan if you want to move a lot of air,"This is a great fan for moving a lot of air. It is loud.I would have rated it a 5 but the plastic molded switch whichallows you to select off, 1, 2, or 3 broke apart on me. It stillworks. Just half of the plastic knob is gone.This knob falling apart did not stop me from buying another one."
1,Broken,"The shipment arrived within the number of days specified, but the packaging was insufficient. The candy arrived broken, some in quite small pieces."
2,Lodge Pro-Logic Pre-Seasoned 7-Quart Dutch Oven,"I like this Lodge Pro-Logic Pre-Seasoned 7-Quart Dutch Oven, and it complements my other Lodge Cast iron cookware . My oven arrived just days ago, via two day Amazon Prime, in excellent condition, and fortunately, I have not had any of the problems others say they have with this product."
2,Great series - everyone should read these!!,"This is a wonderful series of novels that any reader will enjoy and I'm thrilled about this latest edition. Even for those who don't normally read fantasy novels, give these a try, you won't regret it!!"
1,im very disapionted,ok i bought this violin thinking it was only about 60 or 70 dollars but i ended up paying almost 100 dollars including shipping wich was more than 30 dollars and the violin didnt come tell a week later and the worst of it is it was damaged i had to take it to the violin shop and cant play it for another week do not buy this violin even though it is a buetiful violin it isnt worth it unless you are willing to pay alot of money for a crappy violin
1,Much too fragile,Beautiful china but this(and many other pieces of Tracy Porter china)arrived at my home broken.Seems to be much too fragile for shipping and therefore probably too fragile to use.
1,"Terrible writing, silly story","Except for the first 5 or 10 pages, the book is a terrible read. Bradbury starts well but turns increasingly pretentious and obscure. From the third chapter on, there is at least two metaphors per paragraph, and quite a few of them are undecipherable."
2,Graphic SF Reader,"Promethea bad girl, ends world. Or does she? Her, and a backup, anyway, while she goes off on a mystical symbol-quest. This is pretty trippy stuff, and again, is not anywhere near the Hulk smash, Batman scare dodgy street crim school of superhero storytelling. So if you want straight action, rather than magic and mysticism loopiness, stay away."
1,Too much millet,"I purchased these suet cakes thinking they did not contain a large amount of millet seed as do the inexpensive cakes you can purchase at the big box stores. I didn't see millet listed in the description. On the cake wrapper it is listed as the second ingredient and once opened, you can see why. The label doesn't seem to say what kind of millet it is. White millet, in my experience, attracts pigeons and house sparrows. So far it has not been a hit with the woodpeckers in my backyard. I'm sorry to leave a negative review, but I do want to let others know what I found."
2,long .long,very long and would ot go up on son.i amvery short and go all t he way up onm e and feel good.
1,Ripped on first use,I purchased this for a standard sized hospital bed. It was barely long enough to fit over the mattress although the dimensions stated matched my mattress. I zipped it up and the pad immediately ripped along the zipper. Was expecting something that I could use more than once and be able to launder.
1,off the deep end,"I must admit, I bought this book because of the cover. Too bad I actually read it, too. It goes nowhere and not very fast. Why did Ham's wife hate Shoogey from the get-go? Who knows. Diane, why did you edit out Angie's pertinent character development? Diane?"
1,Defective Product,I have bought this product twice before with no issues. Received most recent package and when filters were installed one of the filters was defective and did not hold a seal and water leaked out. I returned the product back to amazon for a replacement and the same thing accord a second time. I finally decided to buy the product at sears (at twice the price) and both filters work perfectly.
1,Yet another ideological anti-family right wing work,"Hmmmmmm.....the Republican House Leader here says that the Minimum Wage is against the American family and should not be raised or even exist? Is he insane or what? He states that such basic labor laws as publicly funded Social Security are 'anti-family.' He says that we need a flat tax of 17% which would see the top rate on the wealthiest 2% fall by more than 50%. He favors privatization of Medicare, Social Security and various labor laws. He favors regressionin civil rights and the environment. He favors dismanteling all current gun laws, even those who ban AK-47's. This guy's crazy! This book is a pure looser by a pure looser and for a pure looser."
1,Horibble,"I got the phone and set it up with ease. To find that it needed a usb cable and software was unexpected and only complicates things. When you want to make a call you need your computer on and skype running. I had to set my skype settings and use the skype program in my computer to select who i wanted to call, And was unable to find my skype contacts in the phone to call someone. It made my computer and internet very slow and having a Quad Core, 4 Gig's of ram, etc this isn't normal. When i unplugged the device from my computer, everything sped back up again."
1,eyelits are bad,"These shoes are fantastic, I work on concrete and the shoe stands up very well, however, the eyelits on this particular pair are not allowing the strings to be pulled without damage to the lace itself. In the years that I plan on wearing these I will probably go through 10 or more pairs of strings! This particular lace pulls apart when it becomes blemished!!!Amazon needs to send out extra shoe laces if this is the type of product it is selling(seconds???)."
1,Was a fake perfume,This product was a fake perfume. I still have an original bottle with few drops... different fragrance and bottle.Didn't expect that Amazon LLC to sell such kind of products.
2,What's the Point of Not Having a Memory Card,"- A memory card is a 'MUST HAVE' for the PS2. I mean what's the point of playing a game without able to save where you left off. Without the memory card, you'll have to restart the game every time you restart the system, which will be really frustrating after a while. So my advice is to buy a memory card once you have the PS2."
1,Surveying Principles for Civil Engineers,"Do NOT waste your money. It is a good resource for school, but NOT for the PE Exam. There were plenty of mistakes and bad assumptions and it does not cover what is actually on the test."
1,couldn't even finish it,"I'm a big fan of John Grisham early works... Runaway Jury, Time to Kill etc. But this story and The Summons sucked. I read the The Summons all the way through and I never felt the suspense and after I got to the ending I felt stupid for forcing myself through the book. This story I decided not to even finish. The stories susposed to be about a man coming back and killing the jurors after he gets out of the jail. So I'm thinking that theres going to be about a 100 or so pages leading up to the man getting out of jail then there would be the killings. I got over halfway through the book which was very boring and I was still reading about the time surrounding the trial. I couldn't figure out the point of all this extra info. So I gave up. Don't waste your time if you're a fan of the early John Grisham."
2,The LAST calculator you will ever need!,"I am an old (electrical engineer, graduation 1993) and new engineering student (just started a bioengineering program). The new v2.0 software that came out today (3/5/2010) makes this already awesome calculator even better! They have made the graphical user interface (GUI) more intuitive and have finally made the connectivity software 64-bit compatible with Windows 7 (64-bit)... I own both the TI-nspires (non-CAS and CAS) in order to be able to use the calculator on tests (some tests will not allow the CAS) and have to say that handheld tools have come a long way since using my HP-48GX for many years!"
2,Fun Aussie Cartoon,"I recieved a tape of Blinky Bill many years ago and decided to buy the set after visiting Australia this past year. This cartoon is very fun and light-hearted. However, my father thinks Blinky's voice cuts through walls. I guess it might be possible to find it irritating. My only problem with this set is that it plays the theme song only once at the beginning of the first episode, not even the beginning of each disc just disc one, and the closing song at the end of disc three. This can make it difficult to tell when an episode ends, but MOST episodes end with someone, usually Blinky Bill, saying 'extraordinary'. Some end with an iris out but most with extraordinary."
2,Yikes!,"Who writes the product descriptions? Jaco's last, never-released, often-bootlegged album is called Holiday for Pans, not Holiday for Paris! Pans meaning the steel pan drums which he liked to arrange for (his pal Othello Molineaux is a worldclass pans player). Jaco composed and arranged for Holiday on Pans, but didn't play a note (the bass parts are abortion-faux Jaco later tracked in by someone else), so the suits wouldn't put it out. Only one song, Good Morning Anya, was ever released officially (here). But based on that evidence, who wouldn't want to hear the rest of the record? This is the great lost album of jazz. Holiday for Pans."
1,Very complicated solution for a simple problem,It takes a fair amount of dexterity and practice to use this tool. It tends to roll over the edges of the stamps and may cause problems with the postal sorting machines. I spent a lot of time pressing the stamp edges down with my fingernail. I would not buy again. Look for one of the simple dispensers that holds the roll and the stamp peels into your fingers as you pull the backing strip. This device is too complex. It requires that the roller be positioned perfectly and the pressure on the handle is perfect.
2,Pleased with shirt,"I've never purchased a non-media item on Amazon before, but rushed there when I knew I had to get a shirt for my dad's Christmas gift. I couldn't stomach the mall in December and found what I wanted at Amazon for a great price. It arrived on time and I was pleased with the quality. I fine oxford pinpoint which fit him well. I think he was happy too."
2,WORST CHAMBER,MAN THIS MATCH WAS BORING. ALL THE EIMINATION WERE CHEAP. THERE WASNT ALOTE OF FAST PACED ACTION.IT GETS BORING. AND THEY DO THE SAME THING. JERICHO KEEP DOING THIS LIONSAW.AND KANE CHKESLAMS AND ALL OF THAT MADE IT BORING.EVERYTHIG THEY DID WAS WICKED BUT IT WAS TOO LONG. IT SHOULD OF BEEN FAST PACED. AND GREAT ACTION MOVES.AND ALOTE OF STUFFSUMMERSLAM TOPS THIS AND NEW YEARS REVOLUTION TOPS THIS.NYR. WAS THE BEST E.C \CUZ IT HAS MORE UNPREDICTABLE ACTION .THE FUED BEWEEN ALL 6 WAS AWESOME.AND IT CAME OUT WELL. I WAS SAYING OH THE WHLE TIME.BUT THE ENDING IS AWESOME .IT NEVER GETS BORING.THIS ELIMINATION CHAMBR IS BORING.AND WAK..THEY DONT DO ANY MOVES OUTSIDE THE RING .LIKE A POWERBOMB OR SHOW TRUE CARNAGE THAT THE FANS WILL BELIVE. BUT THIS WASNT THAT GOOD. PROPS TO HHH. HE TOOK HELL. OUT THERE
1,It ruins my hair!!!!,"Oh my goodness, i dont know what's the buzz with Carol's Daughter products but I've tried their body scrub and body shouffle. They didn't smell good and didn't moisturize good. But I thought I'd try their leave in conditioner, seeing all the good reviews on their website.And now it's drying my hair so bad!!! My hair looks like a witch's hair now thanks a lot Carol and Lisa! What a complete waste of money!"
2,Best automotive book I've ever read,"This is the first book I've ever read that tells you ""WHY"" you are doing something and how each component is constructed in ""plain english"". Once you understand what each part is and more importantly, how each part connects to each other and how they work as a team. Better than any ASE test book, better than a Mitchell manual, this book starts from the basics and you learn how everything works from the inside out. Full of diagnostic tips you don't find in most books, telling you how to use the most simple of tools to test the electronic systems with ease and accuracy. THIS IS ONE SUPER BOOK FOR ANYONE WHO WANTS TO UNDERSTAND THE MODERN ELECTRONIC AUTOMOBILE WITHOUT A HARVARD DEGREE IN ELECTRONICS !"
2,This book was rather exhilirating,"I think that the book ""a Seperate Peace"" is a good book. It takes place in a setting similar to those of any school out in the country, which happen to have the priviledge of attending. The whole story is based around a relationship between the two main characters, Gene anf Finny, and there athletic and mental pursuits to out do each other. It is a good book, with lots of symbolism; a good book for anyone looking for a book about a relationship."
1,What is this?,I must admit I was left scratching my head. On every Ripps cd (even Wildcard and Let it Ripp) there are at least a few tracks I like. This is one of the few cds I dislike from start to finish. I listened to it twice. Once after I purchased it in 2003 and once earlier this year. I've yet to put it back in the cd player.
1,Absolutely Awful,"Looking back on the days when me and me chums watched pokemon, I realise how mentally sick we all were. The show is pathetic. Its about a series of random 'adventures' in a 'pokemon' 'world'. ahem. These episodes hardly tie in together at all, with the same scenario repeated in a thousand different ways. I would have thought that by episode ten million in series eight thousand that they would have given up, but oh no! There are still lots of weirdos out there. And to mister ""a veiwer"", what you wrote isnt a review, it's a monstrously overworded synopsis."
1,Very disappointing!,"I certainly hope Nelson Demille is not turning into another novel machine, although it would appear otherwise. His last two efforts have left me wondering why I bothered to read them. Plum Island has its fun moments, but mostly I found it to be a silly, predictable novel. The main character of the story, John Corey, comes across as a chauvinistic smart aleck. Occasionally his humor is well placed and sparks a laugh, but mostly he comes across as a wisecracking, sarcastic know it all. The story is far fetched, and the characters lack depth. I think what makes this novel even more disappointing is knowing Mr. DeMille can and has written far better"
2,Strong Southern Woman,"Louisa Dixon welcomes us to the continuing saga of Laura Owen and her struggles as Commissioner of Public Safety and the Highway Patrol. A fast paced, easy read, Outside Chance, explores southern politics at its worst. Owen,trying to balance, single motherhood, a high stress career, and a life, confronts the crooked and dangerous side of state politics. Very hard to put down."
1,Avoid this one like the plague,"I was very disappointed in this device. I purchased one in Dec. 2001. Dispite claims to the contrary, you cannot change the batteries without wiping the system! This means you must then sync the e book with your PC and download everything again. Battery life is a miserable 7-10 days, even if you don't use the thing. It just sucks the life out of the batteries. The e book is basically unsusable for any serious application. The screen is not especially clear, and the PDA functions are pretty bad. You'd be better off with any palm or Win CE based device."
1,DO NOT BUY THE LELLO GLATO MACHINE,"When it's working it's fine, but it rarely is working.I have owned this machine for approx. two years. In that time I may have used ta half dozen time and had the ""the churn motor"" once last year. This year when I decided to use itit would not churn even though I may have used it only twice since replacing it.Now I am stuck with a huge expensive appliance which is useless for churning ice cream.DON'T WASTE YOUR MONEY ON ANY ITALIAN DESIGNED MACHINE ."
2,Outdoor Speakers,"I bought these based on the previous reviews. I am not disappointed. They were easy to mount and sound better than my older more expensive RCA's. They are loud enough and deep enough, they sound great."
1,Movies leaves questions,The movie never does explain the bed in the basement? & it does not explain who is seen by Abby sneaking around outside?Movie was going along fine but lacks in that it never substantiates the above two items & their signifigance to being seen in the 1st place.
2,"Arty, Poppy Punk","_Pink Flag_ is a collection of short, snappy rock songs. Some highlights: the menacing ""Reuters"", the catchy ""Three Girl Rhumba"", ""Surgeon's Girl"" which sounds wonderfully deranged, the very poppy ""Mannequin"", and ""12XU"" a true punk classic. Unfortunately, not every song is up to those standards, and I can't rate this quite as highly as _Chairs Missing_Although _Pink Flag_ is Wire's most straightforward punk rock album, the band's experimental leanings are already on display in some of the album's more interesting tracks - ""Reuters"", ""Strange"", and even ""12XU"" itself come to mind."
1,DO NOT BUY... MONKEYS COULD MAKE A BETTER GUN,"My friend and I both bought this gun. We both charged it for the recommended time and it never worked. I could throw BB's with my toes faster than this if the gun worked on a good day. In ten minutes only 1 BB came out of the barrel and it just rolled out. It doesn't work, 'nuff said. All it's good for now is to be my back scratcher. Buy a pack of bendy straws to shoot BB's, they will work better than this gun. Thank you for your time. Good night"
1,Boring,"I did not like this movie at all. Dont watch it. Also, the sound track isent Neil youngs best either."
1,DAB Nutrition Says...,"I talked with Dan at DAB Nutrition at their customer service #800-775-5713 and he blamed Amazon for a ""technical error"" mismatching the price of these diapers for ""ziplock bags"". He says it is Amazon's fault. He also said that they are ""working on it"". I asked what he meant by that and he said that they working ""on a mass e-mail"" to explain the problem. I told him that there are many angry customers on Amazon. He gave *no apology*.Amazon issue? DAB Nutrition issue? There is a massive blame game going on here, and I am not happy."
1,"Don't bother, unless you're married to Bill Gates","I bought this under the impression that it worked with Linux and the Mac. Though it didn't say so on the box, a friend had one and the drivers for Linux, Mac, and Windows were on the disk. I worked on setting it up in Linux for 4 days to no avail. When I tried to set it up on my roommate's G4 Powerbook I had many of the same problems as before. After 2 calls to IBlitzz, dealing with people who hadn't a clue, I was told that my issue was given Level 2 status and that someone would contact me the next day. Today I got an email saying that the BWU613B is not supported on the Mac."
2,Good Condition,When I received this item it was packaged decently and the condition of the casing was in good condition. When playing the DVD there were no problems with the DVD. I am satisfied with this item.
1,Waste of money,"Ridiculously overpriced, even for a textbook. There are actual mistakes littered throughout the book and the accompanying slides that were provided to the professor. The occasional error is understandable in a first edition, but by the 9th edition it's inexcusable.Yes, I am talking about the 9th edition rather than the 10th. Somehow after all these editions I don't think they've gone through and cleaned it up with the latest one.Maybe you think I'm just bitter because a new edition came out just in time for me to not be able to sell my 9th ed. back to the bookstore. Well, I won't deny that. But I will say that this is the first computer science textbook that I even tried to sell back."
1,The Manic Mind,"The premise of this book is good - the idea that Americans are drifting away from practicing imagination and original thought. However, the rambling, often fragmented arguments that White offers in this book don't effectively support the premise. Reading through the text was much like having a conversation with someone in the midst of the manic phase of a manic/depressive cycle. This topic is deep and complex: It deserves a thoughtfully considered analysis, not simply piles of obscure references, tangential rants and belabored (!!) criticisms.Worst of all, White asserts that those who don't agree with or understand his rambling fragments are proving his argument and therefore (surprise!) are clearly Middle Mind-ed. What a waste of time.I hope to see another author, a competent and thoughtful one, go after this topic, as I find it extremely interesting and relevant."
1,Lugosi Makes the Most of a Bad Situation,"Wally Brown and Alan Carney prove they are no Abbott and Costello in RKO's bizarre horror-comedy. The only saving grace of ""Zombies on Broadway"" (1945) remains Bela Lugosi as a truly mad scientist. When Bela is off-screen, the movie stumbles in the dark. A strange curio directed by the always-reliable Gordon Douglas."
2,The perfect male summer reading escape,"With so many authors aiming for your wife's interests, it's great to finally have a novel written for a male's summer reading enjoyment. The book is an excellent summer escape -- it will take you back to long ago times that still seem so near and will keep you hopeful about the future. If you're a fan of Greene's columns or you just want to feel better about life, then you have to read this book!"
2,A Treasure,"This little book is quietly becoming a major hit. Why?Because don Miguel touches our souls. He shares with us ancestral wisdom and truths. He writes elegantly and beautifully. He speaks of a life he knows of love, joy, and kindness.I have spent a little time with this man. He is a gift. So is this book. Treat yourself or anyone you love to this work."
2,"works well, but difficulty hooking up to computer","Mouse is comfortable to use, and I haven't had any problems with it so far. I did have some difficulty hooking it up to my computer, but once I figured out the problem it was all smooth sailing from there. It is my first wireless mouse, so I have nothing else to compare it to, but i definitely like it a lot better than my old mouse."
1,Mediocre at best...,Regarding the Leatherette edition: overpriced and of mediocre quality. There are many older versions out there that are far superior. Try snatching one of them at an antique bookstore or something. Or just go for the nice Folio edition.This 'leatherette' version is just fat and ugly.
1,screws don't fit anchors,"You do your measurements, drill 4 holes, stick 4 anchors in, only to find that the screws go right through the anchor."
1,"More story suspense, even fewer answers.","As with many of these shows, the first season started out pretty well. Frankly, they are exhausting potential topics for the format. The format, by the way, is about 40 minutes of suspense and less than 10 minutes of no answers. To make things worse, The History Channel/A&E are releasing only one half of a season this time (""Season 3, Volume 1""). They apparently have noted CBS/Paramount's marketing practice of DVD releasing. Half season sets cost the buyer more in the long run and generate more revenues. Watch these shows on TV and save your money. You probably won't watch them repeatedly anyway."
1,A Bit Dissappointed,"Bought the album based on others reviews. Hank Williams songs just aren't the same when sung by someone else. Newer renditions certainly sound better, quality wise, as opposed to an old scratchy vinyl. I guess I am just a purist and appreciate the originals as opposed to Bob Dylan or Keith Richards version."
2,Husgow tells us,"There's a traditional country flavor to this album that the title suggests, but Jubilee is about as far from the band's Nashville home as the Mississippi River is (half a state away). With Jubilee, Bonepony choose to leave the twang in and borrow pieces from points west.... roots-based music with a rock flair and a river's flow."
2,Love Jennifer Cruisie? Meet Viginia Swift!,"Swift has a witty, intelligent book here full of good laughs and very nice writing. The mystery is intriguing, the relationships real and the characters absorbing. Mustang Sally reminds me of myself, and friends, who have finally grown older but not totally ""up"" (to paraphrase Jimmy Buffett); wiser and more experienced but not dead to adventure and passion yet! If you like Jennifer Cruisie and Suzann Ledbetter, this book will appeal to you."
1,costume jewelry without style,"Zellweiger, like a dozen other 2nd-tier actresses feels compelled to act out the fantasy of a woman forced to live the life of extreme Orthodoxy. The characters in this movie are nothing but cookie-cutter charicatures of good and evil. The ending strains even the most fertile imagination as our creative, free-spirited heroine loses custody of her baby because she forgets to light Sabbath candles -- come on now!!"
1,not a good purchase,The Coby CD/Cassette Player that we bought worked for CDs but the cassette player made a loud humming noise that we were not happy with. We returned the unit.
2,Awesome Book,"Dear readers, This book is awesome!I liked this book because it teaches you a lesson to be kind to one another.The charactor Mr. Rawlin is as mean as he can be! He wasn`t ever really kind to his wife or anyone he met. That is why no one likes him!Buck and Tunes were the best charactors in the whole book! They lived in a tree for one or even two days including one night!!!"
1,HUGE strap and numbers fell off,"The strap that comes on this watch is HUGE. I bought it for my husband, and took all of the adjustment links out and it was still too big. And the metal piece which joins the strap was sitting on his bone. Not comfortable. After a month or so, number 9 fell off and got stuck under the second hand. The watch was completely useless after that as it jammed up the whole mechanism. So unfortunate as this watch is sooooo beautiful. Amazon handled a very prompt refund, so 5 stars for Amazon customer service!"
2,This is the best one yet!!!!,"This book is so wonderful. I am starting graduate school and a teacher, but I disregarded my homework and bedtime to finish it. Once you start reading, you just can't stop. Ms. Rowling is absolutely amazing. I can't wait to see what the future holds for Harry and company. I just wish I could be there too. Everyone, young and old, should read this book and the others too!"
1,Undersized,I purchased two pair of these sweatpants and tried them on upon receipt. Both pair are woefully undersized. I actually purchased one size larger than usual just in case and I should have bought at least two sizes larger. The pants are nicely done and no problems with the quality but both pair are going into my wife's gym bag and not mine.
2,Colorful and Soulful,"Brazilian percussionist Nana Vasconcelos may be best known to most readers for his work with Pat Metheny or perhaps from his collaboration with Don Cherry and the late Colin Walcott in the group Codona. Storytelling features him as a leader and composer in a remarkable recording that blends together many diverse musical textures and natural sounds that blend together into a bright, colorful, and soulful collection of Brazilian-inflected music with roots in Africa and beyond."
1,Over the Hill Gang,This copy of a vintage movie was so blurry you could not make out the faces of the actors. the sound track was buffled at best mostly unable to make out what they were saying...I've made better tapes! Total waste of money & I bet this was a bootleg tape !
1,Honest songs.,"When I bought ""Proud Words On A Dusty Shelf"" I was very much into Uriah Heep and Mr. Hensley was my man. I simply loved his songwriting in Uriah Heep. so when he made a solo album I was deligheted and surprised at the same time because the songwriting on ""Proud Words On A Dusty Shelf"" was so different form the stuff he was doing with Uriah Heep. I simply fell in love with this album because of it's honesty and simplicity. This album is my all time favorite. I'm actually lost for words here. ""THANK YOU VERY MUCH MR. KEN HENSLEY"""
1,Disappointed to see all these comments,"I have many EA games (I am still playing NBA Live 2K4 daily) and i am disappointed to see that they have stooped to this level. Activation was a main hate of people when XP came out and for some unknown reason it looks like EA has followed suit.Dont these company realised that DRM annoys legitimate users?All it does is make people want to rage against the machine and use an illegal copy. I am sure that some trusty hacker out there is already coming up with a solution to fool the program. I do hope so, because i dont know if i would ever buy another EA game if this isnt stopped."
1,Good price but ...,"Spec wise this router does everything one needs it to do. However, actually getting it to work is another story. After spending several hours trying different configurations and an hour on the phone with tech support, I was told I had a bad router and should take it back to the store and get another one. I did just that and after an hour of trying to get this new one working I gave up. Other reviewers seemed to have had good luck getting this particular router up and running, however, I won't be buying another Linksys product anytime soon. The amount of time I spent trying to configure defective products far outweighed the cost of the product. I ended up getting a Netgeat RP114 router and within 15 minutes of opening the box, I had the router working with my cable modem and 3 pcs."
2,"Well made, I highly recommended.","I bought this glove to work and handle wood, tools, and do carpentry. This glove are very quality made, strong seams.Pro: You can feel the texture of your work with your fingers all the time.Cons: your hands can be sweaty in hot days."
1,Disappointing,"The premise of the book was exciting - experiencing the situation through Darcy's point of view, but quickly became disappointing. Although the book shows that people can change, it seems forced and loses its appeal about a third of the way through.It was also frustrating that Darcy never made the connection that her `soul mate' type feelings for Ethan that `she couldn't help' may have been the exact same feelings that Kate and Dex could have had for each other.Wouldn't recommend as a must read, would barely recommend as an `if you have time read'."
2,"A great, modern example of classic fantasy.","The Song of Ice and Fire series (better known as Game of Thrones, thanks to the HBO series) has been a recent highlight for me as a reading teacher. It is a great, mind-bending series that meshes knights in shining armor, lost magics, royal intrigue, and nefarious plots. The third book is no exception, bringing even more depth to an already awe-inspiring level of detail. More character information, more geography details, more political strategy - in short, more of everything there is to love about the series."
2,Intensity Meets The Explicit Lyrics,"There's no ""warm fuzzy"" feeling about this collection. You either love it or you hate it. It's not the Rock your parents grew up listening to. It's the type you might hide from your parents!! This sound is life ""smack in the mouth"" reality. Sully turns up the intensity of the lyrics as well as the volume. Some may find these lyrics offense. My view is they reflect everyday life. Get over it or get away from it!! Godsmack has attitude and it's definately reflected in the sound and lyrics. It's a different breed of Rock for a different breed of people. It's metaphysical Rock..!!"
2,Great Product,"I just purchased the IP Ipaq 5555 Pocket PC. It is an EXCELLENT tool to have. Very easy to learn... the next best thing to having a laptop, only easier to bring along with you. The memory and speed of this is far greater then any other handheld I have experienced. Thanks HP for another great product... now to find more accessories for it! :)"
2,saving private ryan is awesome realistic!,"very good quality, nice blu ray with great actors like Tom Hanks. Specialy the opening scene of 20 minutes!!! must buy!"
2,The first of 8 deluxe boxes,"Shame you can barely find this is in the metal encased box as it was originally released. Glad I snatched it up when it came out in 1997. This is the first RELEASED Columbia boxes that took from 1997 until 2007 to complete. Chronologically , it would be the 2nd box. Fabulous sound on this reissue. The people who put this entire series together did so with extreme care and meticulous detail.The music ? C'mon , it's MILES...put it in your shopping cart !"
2,The Last Mimzy,"The Last Mimzy was very interesting. Not what I expected but good. It kept me on the edge of my seat for most of the movie. I purchased it for my grandchildren and the older ones (8-11) got into it more than the the younger ones (6-7). I felt it was just to deep for them. I needed to watch it several times before I caught everything that was going on in it and understood somethings. So when you watch it make sure you are not distracted or make sure you can watch it again.Over all a good movie if you like Sci-Fi and fantasy which I do. It is family oriented which is great but my husband isn't into movies like this one, so he wouldn't even watch he fell asleep because he was board with it. Oh well his loss!!"
1,Broken!,"Downloaded this to my Tivo (Premiere XL) last night and just went to watch it this morning. Audio and video are 20-30 seconds out of sync. Totally unwatchable. I can't comment on the actual content of the video because of this, and this does not necessarily reflect the other video formats."
2,A good foundation to build a programing powerhouse on.,I have been programming in C++ for two years on the college level and found this book to be good at building a foundation knowledge of the language that can be expanded on with other book. I am on day 15 and alread have a good start on a bussiness program.
2,Look No Further!,"What an amazing set of lights. I was hesitant to see how the chromed plastic stone guards would look, but they look outstanding. Super bright and excellent quality. Great directions, even for beginners, and a durable all-inclusive wiring harness. If you're trying to decide between a few sets of lights, buy these."
2,I Know What I Saw,"I don't buy many UFO related documentaries on DVD for the simple reason that after looking into the subject for over twenty years, I finally know enough to be able to sort most of the nonsense from the truth, and unfortunately many so called documentaries relating to this subject are either very shallow, or contain inordinate amounts of informational garbage, or both.I'm happy to say that ""I know what I saw"" is one of the better and more informative efforts on the market, and for those who are interested in learning more about the subject, I would highly recommend this particular title."
1,"Great at first, then went downhill fast","We purchased a new computer almost two years ago and the Canon S330 was packaged with it. We were very happy with it for the first year, then the print quality gradually diminished. In the last two months the quality went from ""ok"" to unreadable. I am now looking for a new printer - after reading the reviews and finding out that I'm not the only one with this problem, I will be going with a different manufacturer. It's a shame that electronics in this day and age are considered ""disposable"" and are designed to last only a couple of years."
1,Keeps getting darker,"Black Notice is the beginning of the dark period for Patricia Cornwell. Don't get me wrong, I love serial killer books, but her books keep getting darker and darker - depressing to read."
1,One star is one too many,"Ordered March 16th with two-day delivery. Arrived May 1st. Can't open the box if I plan to return it, which I do. However, extensive searches suggest this box has low gain and NO Windows Vista compatibility. Software functionality is limited. By the time one upgrades the software one might as well have gone with the 4x4 using ASIO but that requires third party drivers because M-Audio drivers are the pits."
