rating,title,review
2,Great for Price,"This is a good mousepad for the price, but be warned-- it slides around a bit. It is very thin and stylish as well as being great for moving the mouse around. So the only complaint is that it moves with the mouse sometimes."
2,Very Intriguing,"This book touches on the topic of :what if Nazi Germany had won World War 2? It takes place in a in a post WW2 world with Hitler reigning supreme. The main character, Xavier March, has found a dead body in a lake and ends up in a murder mystery. After he finds that he has been pulled off the case for a matter of ""national security,"" he meets an American named Charlotte McGuire. After they meet they start looking into the mystery again and find things that Germany did not want the world to find out. This was an excellent book for anyone who likes a good mystery."
1,Not an appropriate choice for AP parents,"This book will be helpful to parents who can tolerate small bits of the ""cry-it-out method"" (Pantley offers a modified cry-it-out method), but it's not suitable for AP parents who believe that they need to respond to their babies' needs day or night. Nighttime Parenting by Dr. Sears offers a much more baby-friendly and parent-friendly program."
2,Fantastic Starters DVD,"If you wanna get in shape and get your body used to the basic exercise and heart rate it should be used to, this is an awesome workout DVD. It might be a bit tough in the beginning if you're not really used to working out, but that's the whole point. It pushes your body step by step to get to where it should be. There are 3 stages so once you feel your stamina is built on the first stage, move on to the next. Your body needs to be challenged in order to are results! If you feel some muscle pain, you're doing it right. I personally use the McDavid waist trimmer during the workout and I sweat 3 to 4x more in my midsection. Good luck everyone!"
1,NO GOOD,This device only lasted 4 months being used only once a day and that wasn't even every day. Now it is DEAD. No steam. Cold espresso. Called customer service and left a message 2 days ago and still no response. This is a piece of crap machine.
2,What your doctor Won't or Can't Tell you,That is the book we should all be reading. I think you'll be shocked to read what goes on in the world of medicine. Written by a practicing cardiologist in New York.
2,Sex Diet,"This CD set is a great tool for any couple wishing to inprove their relationship, whether the relationship is new or old this will at fire to your life. It is worth making the time to try this Diet."
1,Really,I was a little lost watching this movie. It didn't really make sense to me. What woman invites another woman into their relationship.
2,Great book for people from other programming languages,"The book doesn't waste you time on the basic concepts that are universal to all programming languages. It's not a simple compilation of instrution sheets for you to follow step by step like the dummy books. Instead, it teaches you WHY. It's relatively slow to read this book, simple because it packs more useful info onto each page than the other books out there. I would rather spend the same amount of time crawling through only 10 pages of this book than flipping through 100 pages of some other VB book and still learned nothing."
1,I have a headache,"Picking up this album gave me a good feeling, after all I'd liked Port Royal and loved Death or Glory, so figured I'd take a chance on them. Bad move.OK, to specifics - this album is like walking through mudflats at low tide. There are a couple of occasions where the lyrics or the music picks up, but really what weighs this release under is the combination of so-so production and also the feeling that everyone knew that Death or Glory had been their artistic and commercial highpoint, and that there was nothing more to look forward to.Which is a pity as I always had a soft spot for this band. My tip is to get Death or Glory. It's excellent. Then explore further out from there."
2,I can't compare it to their other work,"but I think this CD is outstanding. To a newcomer to Alison Krauss and Union Station, as I was, I would have to say that this music on the whole is less bluesgrass than you might think and more folk and pop than you might think.Even the more uptempo and bluesgrassy sounding pieces, like track 2, don't burn fire like some other songs I have heard elsewhere but are nevertheless beautiful in their relative restraint. And, the more downtempo songs work as well as any, if not better than most, straightforward pop ballads. As a previous reviewer noted, the title track is wonderful in its restraint."
1,"If You're Depressed, Listen to this CD","I am an avid fan of DMB (love Crash, Under the Table & Dreaming, and Before These Crowded Streets). However, this CD is so gloomy that it's hard to listen to. There are hardly any upbeat songs, and many of the slower songs sound alike. I heard that Dave Matthews was going through a depression when the band recorded this, and it obviously shows. Stick with the above mentioned if you are new to DMB. I strongly advise you not to purchase this mundane CD."
2,What a Deal,Four Decades of Song is a 3 CD Box set that is price so low that it seems like a steal. I thought for that price how could I go wrong and I was right the quality of the CD is great and the songs WOW! Shirley sure can belt them out. One of the nice things about this CD box set besides the outstanding value is the selection of songs it has many songs which I have been unable to find on CD before. I have been listening to these CD at work everyday for the last 5 months and still love hearing it. You can never go wrong if you like Bassey and this Box set proves it once again. Get it and I think you will love it also.
1,Not what i was expecting from tha dogg pound,"The Dogg Food album doesnt compare with their earlier songs on Death Row. Kurupt doesnt rap as well as he used to and the G-funk isnt as good as I was expecting. The only good songs are Dogg Pound Gangstaz, Respect, A Doggz Day Afternoon. The rest all sound wak and dont suit Kurupts styles."
2,Very Good Story....Very Abrupt Ending,"I thought the book was well written, the characters were complex and personable. I don't know much about Judaism or Jewish communities but it didn't matter when reading this novel. The author provided just enough background information on the unfamiliar that I didn't feel disconnected from the story, i.e., I don't think anything went over my head. My only complaint is with the ending. The ending couldn't have been more abrupt if the author typed in ""I'm done writing. The End."" That Blair Witch ending is why I'm giving this book 4 stars instead of 5. I think that Tova Mirvis is a gifted writer and I will definitely pick up some of her other work."
2,Picture Doesn't Do it Justice,"I had this watch delivered to my job since it was a Christmas gift. All of my co-workers were amazed when they saw this watch. The males were all saying how they couldn't believe the durability of the watch. The watch is simple yet elegant, which makes it formal or casual. I can't wait to see the expression on my fiance's face when he opens his Christmas gift."
2,Culturally educative,"I went to India twice, the first time for 4 months, and sadhus are definetly one of the most interesting people of the hindu world. Obviously their lifestyle is not comprehended by westerners and even less by closed-minded people who probably have never been to another continent with a different culture (as reviewer fro Hawaii); or if they have, they still have'nt learned to respect the differences and traditions among different societies. Since my first trip to India I saw this book on many bookstores there, and after comparing it to many others this is the one with the best pictures of the holly men. Incomprehension should not be a cause of disrespect; actually, this has caused wars, and still does."
1,Disappointing: Outdated and Not Useful,"This book was written in 1987! Technically speaking, it's completely out of date.My major criticism, though, is the low value of the content. Do we really need to be taught that soft or pastel colors appeal more to women? Not only is that kind of thinking outdated, but who needs to read a book with that level of ""information""?"
2,This book paid for itself in the first week.,"With a 512 Megabyte memory chip installed I was totally unprepared when halfway through a trip problems arose and I suddenly found myself unsure whether any pictures could be saved.My husband was reading ""Make: technology on your time"" and from this publication he learned that lost digital photographs may be saved.""Make: technology on your time"" provides comprehensive ideas for today's handyman (or woman). Saving my photos was the first benefit we've implemented. Applying information from this publication SAVED my pictures!For the adventurous, constructing a 5-in-1 Network Cable prepares your computer for the unexpected. Whether a workbench tinkler, or a science or engineering student, this title is both helpful and challenging.Buy it and see what it will do for you."
1,The Worst of Kirk Whalum,Kirk Whalum is a fantastic saxophonist but this one is a disaster!! It doesn't deserve a mention let alone a place in the collection of true Jazz lovers. Please do not judge Whalum by this CD. I'd recommend 'Unconditional' instead.
2,Awesome,"The transaction I had on 8/21/09 was a wonderful experience. Initially, I was very jerky on getting my textbook online,because I was never a fan to that. As of the time I got my text,there was no other avenue of getting it except online. I had no other choice but to give a try because time to use it was running out. The seller gave me a window of 7-14 business days but I got within 3days. The text is ""Transportation of the sick & injured, 9th edition"" new one. It has been serving its purpose since I got it. It's awesome."
2,Very good,Great read it was hard to put down just like all of her books I can't wait to see what's next
1,WHY? Come on Paul! You've done this already!,"I am an unconditional McCartney fan. I have stuck with him even with such ghastly albums like ""McCartney II"" and ""Off the Ground."" However, while ""Run Devil Run"" displays Paul's love for the classics, it doesn't give us anything new. This record is revisiting what he did on the ""Russian Album.""In my view, the last good record that McCartney made was ""Flowers in the Dirt"" in 1989. There he demonstated his craft for solid pop melodies (something that has lacked in many other of his 80's works, (i.e ""Press to Play"" and ""Spies Like Us."") ""Flaming Pie"" seemed a bit vacant somehow.... almost anit-climactic. I was a let down.In any case, let's hope that Paul can come out with another solid pop album along the lines with ""Tug of War"" and ""Flowers in the Dirt"" and stop revisitng old material we've heard from him(and others) before."
2,Great Booster Seat,"We just ordered this for our 15 month old daughter. She loves it, and even asks to sit in it when we aren't eating. It's very easy to hook up and adjust, and light weight enough to easily carry to a restaurant or on a trip. I like the fact that it is very easy to clean and that the trays all come off and reattach very easily and are sized to place in the dishwasher or easily wash by hand. The cover also allows you to carry a dirty tray home without worrying about it getting on everything.It appears to be very well made and there are no parts that could pinch the baby (unlike our regular high chair).I would highly recommend this."
1,Too general,"This book does not really deal with passive aggression at all. It meanders all over the place, never gets to the point and mentions passive aggression only occasionally in passing. Thank God I read a library copy. If I'd wasted money on it I would be furious!"
2,Damaged Product,"The product works fine. I ordered the more exprensive one after I read reviews from others on Amazon. My husband likes the presser. It does a good job pressing his pants. However, it was damaged in the box when we received it. We decided it was too much trouble to send it back. The box was torn and the presser had a chuck knocked out of it."
1,Gladiator Costume,"Looks cool but the plastic is very thin on the chest shield, leg and arm guards. The face plate velcroes on as does the shoulder pads which pop off too easily! Every move my son made they were coming apart! Too many pieces for an active boy to keep in place for any length of time! This costume is cheaply made for the price!We were very disappointed in it!!!"
2,A Tremendous Buy!,I ordered this stemware to serve my guests Red Wine in a glass that would make them fill special and this Spiegelau Vino glass is the perfect one. I have received many complements about this crystal.
2,Shades of Beauty,"I bought this book because it showed how diverse we are. Our children need to know that no matter what color they are or what kind of hair they have, they are special. This book has beautiful pictures and words. I shared it with my co-workers and my children. I will uses it in my classroom to teach my students to be proud of who they are and what they look like. I love it. I plan to buy copies for each of my children and for my young niece. It is a must have for all African American families.Good job, Sandra and Myles Pinkney!"
1,Over-rated author and a poor excuse for a boxing book,"Anyone who believes that this book is an authentic portrayal of boxing has never stepped into a ring and has no sense of history or perspective. Mailer hero-worshipped Ali, and could never write anything objective about him. Mailer knew nothing about boxing, other than the sensation of hitting a woman in one of his drunken binges. Mailer went to Africa, and could not write the truth about Zaire or its bloodthirsty dictator. He either did not know or could not write that the stadium in which the fight was held, for example, was a killing field for criminals who were rounded up before the fight to make sure the event went smoothly for the press and the tourists."
2,Nice collection of eclectic poems,"There's a little bit of everything in this collection. You won't find any famous poets in this book, but the great part of this collection is its diversity. Varying topics and styles, it is definitely a fun and interesting read for the poem lover. A great gift idea."
1,Just plain awful...,......disjointed...disorganized...unoriginal...overacted...was this thing ever released in theaters?...they no doubt threw in a very brief nude scene of Elizabeth Hurley to try and make up for the mediocrity of the rest of the film...Leary looked uncomfortable through the whole thing...what a waste of talent.
1,"Not quite, there yet...","Close, but ... When this device shows color, and can run PIM applications, let me know and I will buy one. Many of the books and magazines I read contain color photos."
2,"Best firewire card for audio, hands down","Simply put, several different makers of firewire interfaces recommend THIS firewire card to put in your computer if you want unflinching reliability. Just goes to show, you have to go beyond what's on the shelf at a local store to get something specific like this for the PC Home Recording Studio market that computer accessory stores flat out ignore. If you can wait for this to come in the mail, it's a no-brainer."
2,Why can't a viscount love me?!,"Discovered Julia Quinn when I was 7 months pregnant and an emotional mess. Made the books so much more exciting to be a hormonal disaster. 2 kids later, I still love her books. If romance, especially historical, is something you enjoy, read her!"
1,one hour and eleven minutes,"That's how long I watched what I thought was a typical escapist B movie. I am a SPF fan and have watched most of his films for good or ill.I was enjoying this one until they had a character make the most dumb obvious rookie, stupid plot device possible. So for the last 20 minutes of the film I was not happy, especially when they had another character show up and be even dumber.So I give it a two star for Sean but it really should be a half star because of that last 20 minutes!!!!"
1,Toro 12 amp electric blower,The first time the blower was used it lasted for less than a minute and smoke started coming out of the engine. I returned the product to an authorized repair center and still have not received the unit back. It has been almost 4 weeks since it was dropped off. Now it is snowing so it doesn't do me any good...
1,A Poorly Assembled REMIX,"I love the song ""Build Me Up Buttercup,"" but when I found out the CD is a remix with only one song by the original Foundations I got a little mad. Oh well I'm stuck with it."
2,Great Aussie Cartoon,"Saw this cartoon when I was little & too watch it again was so overwhelming, I'm such a fan & living in Australia and understanding the culture made watching the cartoon even more better than when I was little admiring the talking animals and hoping Dot would ind her way home."
2,not bad,"I have more complaints with this book than I did with the first two, though I still enjoyed it overall. I got very tired of Father Tim's constant contemplation of his new marriage, how much it had changed it his life, and how he could hardly believe his fortune. How had he survived all these years without Cynthia? How could he have not known what he was missing? And so on, over and over and over again. This book seems filled with more cheesy dialogue, old-fashioned language, and quaint expressions than the first two. And it seemed to me that nearly everything written about Father Tim's and Emma's new computer was completely made up by someone who had never used a computer before. However, all criticism aside, I still enjoyed this book and look forward to reading the fourth one."
2,Javitch Read,"Dustin Hoffman in a comedy set in New York City. Hoffman plays an unemployed actor, Michael Dorsey. After his girlfriend failed to get an acting audition for a soap opera, he dresses in drags under the alias ""Dorthy Michaels"" (Great Alias...) and gets the job. Now most people thing that a movie like this would be realy stupid. But like the old saying goes; ""Never judge a book by its cover"" (Some Guy Page Unknown). Tootsie offers minutes after minutes of classic comedy, that are only matched by the greats on Comedy Central. 116 Minutes"
2,LOVE A ROMANCE....,I HAD SEEN THIS MOVIE ON T.V. AND LOVE KRISTIN CHENOWETH. SO I DECIDED TO ADD IT TO MY COLLECTION OF CHRISTMAS MOVIES.
2,Fascinating!,"My husband received this book as a birthday gift, but I beat him to it and read it first. Then I hounded him until he finally read it because I knew he would love it. I'm not a history buff by a long shot and rarely read non-fiction, but I found this book to be fascinating. It certainly gives the reader a whole new perspective on how much is involved in the President's public appearances. Joseph Petro has succeeded in producing a book that features political figures without getting into politics. He shares interesting and amusing anecdotes without crossing the line into gossip. This book is so great because it's a good read even for someone who wouldn't necessarily pick up a book about history, politics, etc."
2,Good movie,"I can not say that it is as good as Bourne Identity but it is along the same lines, still very good, and still worth seeing. Some here complain about Hanna because of its a storyline too hard to believe or perhaps fully understand. The story isn't really that hard to understand though but you do got to pay attention. What they're might be complaining about, I , is that the movie doesn't follow one of the canned formulas we see all the time. Well, I say to them, ""go watch Pee Wee Hermans Big Adventure ,"" and leave the rest of us to enjoy this film."
1,Best SCIFI i've aver seen,simply:Perfect Acting - many dynamics and personalities with great script & dialogueThe special effects are some of the best i've ever seenstory is going into third season - totally addictivei cant say enough good things about the seriesyou wont go wrong with this even if your are remotely into scifi.
2,Love 90% of it,Vicarious might be my favorite Tool song of all times.There's two songs on this that I don't love. The rest I found to be amazing.
1,Steer away from this product.,"The product promises a lot and delivers way short. I had to return 2 batteries because they didn't charge up (blinking light on first, then battery light not showing charge at all). The third one that worked only powered by fully charged laptop for 1.5 hours. That's 1.5 hours of web surfing. That is no where near 5-hours it promised. For the price, you are better off investing in a 2nd laptop battery."
2,Very Good Read!!!,This is a very good book. I believe everyone in ministry should read this book. It has a different angle than other leadership books but thats what makes it good.
1,Duh!,Don't waste even the $4 for this pamphlet unless you are a complete idiot. Let's see - the best way to deal with clay soil is to cover it with over a foot of good quality top soil (at major expense). Gee - I never would have thought of that! I'm surprised that moving to an area with better soil wasn't a suggestion as well.
1,Not very colorful,A bit disappointed with the color - pretty dull compared to the one showed in picture. And the material is not soft.
1,Yawn...,"I was so excited to receive this book for my birthday, especially after hearing all the comparisons to ""DaVinci Code"". I loved the historical intrigue of that book and eagerly dove into ""Rule of Four"" with the same expectations. Little did I know I would be reading a couple of college kids' creative writing class assignment. It was so cliched and dull. There was nothing that made me feel for the characters or their plight. I kept asking myself, ""What's the point?"" I'm sorry to say that I only finished it because I would have felt bad quitting half way through."
2,Excellent watch!,"The Seiko ""Black Monster"" is the nicest watch I own. It was really simple to adjust the stainless bracelet for my wrist with the link tool. It is very classy looking but not ""bling bling"". The lume is WAY brighter than another dive watch that I bought that cost more than twice as much. The bracelet doesn't pull my arm hair either, very comfortable. I am very happy with the watch, the service, and the fast shipping. Now I gotta have an Orange Monster too!"
2,what to listen for in CLASSICAL music,"On the back of my copy, it says ""the best book of its kind I have ever seen - deems taylor""I don't know if the latest edition still says that, but it's important to know what KIND of book this is. It was written in 1939, and its chapter on ""Contemporary Music"" is about composers who died long ago.It's not exactly a ""complete idiot's guide"" to the subject of what goes on with classical music, but it's close.Despite its age, it really is beautifully written and contains loads of good information about listening to classical music."
1,stopped working after two months,"While it worked, we like it, but after only two months it simply stopped functioning. We tried to repair it with no luck. What a waste of money. If you get this, make sure there is a return policy or a warranty"
2,A picture is worth a 1000 words and lot less pain!,"Although somewhat expensive, the video showed what I was doing wrong on the snatch and other techniques although I had read the book, ""The Russian Kettlebell Challenge."" Thus I improved my technique and reduced the pain suffered during Kettlebell workouts. Bravo, Pavel!"
2,"...singable, pleasant, up-lifting...","I must admit that I bought this CD with the intent of copying one or two tracks off of it and then returning it to the music store for a full refund, as is the trend these days with so many people who are tired of paying full price for a CD that only has one or two good songs on it. Well, I decided to keep it because the CD has about 6 or 7 really good songs on it. The only problem I had with it was that Peter doesn't hit the high vocal ranges that he has in the past which make his sound so unique. But the quality of the songwriting and production makes this a good buy. Definitely one of his better solo releases..."
2,Life Rules is Life Changing,"""I purchased this book for my 13 year old son to read. When it arrived I decided that I should read it first, just because I check everything out that affects his life to make sure it is something he needs to internally process. WOW, am I glad I did! This book is a wonderful, positive, powerful messsage for all the world to read. Since my family has read the book, we have loaned our copy to other family members with hopes of it bringing a change to their life. If you have never read or heard of these two words...Proactive and Reactive then they are something you must know about. They have the power to change your life and to change the lives of those around you!By the way, this is a PROACTIVE statement :) !!!"""
2,Works for me,"The Otis ""all caliber"" patch works fine for me on two different caliber handguns. I think the quality is good and compares favorably with the more standard square cotton patches. Otis' estimated six uses per patch is very optimistic. Three uses per patch is more realistic, at least in my hands. It does take some practice to get proficient at attaching the patch to the slotted tip, mainly where to pinch the patch to make it the proper size for each caliber. I recommend calling Otis if you have any questions about which size patch to order as part of their gun cleaning system-ditto that for all of their equipment. It is also worthwhile checking out the on-line videos so you understand how everything is supposed to work"
1,Manufacturing Issues,"A friend asked me to look at his ER-DVD Battery because he was having difficulties with it. It would work sometimes and not others, a slight bump could easily stop it from working and the LEDs didn't always accurately display the charging status. As part of my troubleshooting I took apart the unit, examined every thing closely and discovered that the manufacturer failed to solder in the wires on the top of the circuit board."
1,Poor Writing Style Marred the Plot,"I found it difficult to overlook the substandard writing in this novella! The dialogue between the characters was ridiculous and terse. What little content existed was wasted on weak character development. I cannot believe this made it past an editor's chopping block!!!!!If you cherish beautifully written prose and prefer the paranormal, try reading one of Alice Hoffman's (she is the author of Practical Magic)."
2,Every parent should have one of these,"I had wanted one of the Jumperoos since I was pregnant. They looked like a lot of fun and I didn't want anything else that would hang in the doorway. Unfortunately, I couldn't find any because Fisher Price discontinued them. But then I happened to see an ad in Parents that advertised a new and improved one from the company. I ran over to my Babies R Us and picked one up and it's been a joy ever since. My 6 month old girl loves it and can jump all day if I'd let her. It makes her laugh and her legs look like they're getting stronger. I highly recommend this for anyone. Hell, if they made one for adults, I'd get one."
2,Stomp Rocket,"I gave this to my three year old grandson. He had a bit of trouble figuring out the ""stomp"" action, but once he did - he loved it. I liked that simplicity of design and the success he was able to achieve right away. The rockets were well balanced and flew in straight lines. I liked the fact that you can adjust the trajectory from straight up or angled. Great fun for indoors or outdoors."
2,Should have bought this sooner!,"Excellent printer. I read other users' comments here before buying, and all the reviews were accurate. The photo quality is exceptional, the speed is noteworthy, and wow, is it quiet!Nice looking, extremely well made, easy to insert cartridges, and fairly compact. I am running Mac OS X 10.2.6 and setup was flawless.I switched from an 8 month old Epson 820 that was impossibly clogged and in need of replacement. Other users reported similar problems, and though Epson offered to replace it with a remanufactured one, I didn't want to go through the same problems again.Should have bought the i950 in the first place. It's a jewel."
1,Bad description,"I was not satisfied at all with the purchase. The book content is what was expected. The description of the status of the used book was way off. I ordered a book WITHOUT ANSWERS and there was no mention in the description of the book that the answers were written in. I emailed the seller multiple times with no answer to try to resolve the issue. I paid only $10 less than I owuld have for a brand new book, and had to white out most pages. Very frustrating."
2,They taste like my mom made them!,"I don't get to eat many cookies but when I do I want them to taste great. You just cannot beat cookies fresh out of the oven for the great taste and the aroma. This mix is nice as you quickly add butter, an egg and bake. In less than 20 minutes you have a nice sweet treat to share with family and friends.My grandson loves to come over and bake some cookies for dessert for dinner. Unfortunately many times they don't last long enough to make it to dinner time. Their life span is pretty short. There is just something about eating them while they are still warm that is just irresistible.Betty Crocker is a good name brand and one you can trust for the highest quality. You should buy some and treat the kids and yourself to something special!"
1,do not buy this product,I did not listen to the all reviews instead I bought this product. Now I have to throw away this garbage. It's a waste of money.
2,Now at last they were beginning Chapter One...,"This book is the last volume in the allegorical Chronicles of Narnia series. The last King of Narnia fights a hopeless battle against evil yet finds glory. He discovers that reality and Narnia itself are mere ""Shadow-Lands"" which only mimic a truer place. A beautiful and spiritual novel, it should always be read last in the sequence of Narnia stories."
2,Real good,"i think this cd is real good. it has everything. pop, rock, and even a little rap. it is a great cd and even though i didnt recognize a couple of names, i listened to the songs and loved them. i recomend this cd to anyone who enjoys listening to music!"
2,Action Packed Historical Romance!,"This is the finale of the Kiss trilogy. I truly enjoyed this series taking place in the mid 16th century. Queen Mary (the daughter of Henry VIII) and King Phillip rule during a very fanatical time. People are murder for little reason and Mary is quite serious about her catholicism. The problem is she cannot produce an heir. A plot is hatched to impregnate Lady Nielson (Pippa) with Phillip's heir, while she is drugged. Lionel Ashton is involved with King Phillip and is left to care for Pippa. . . . (violins) It is the perfect historical romance full of plenty of action. Entertaining and great character development. I would love to see a new series, perhaps with her stepbrother Robin and Louisa."
1,Don't Buy Unless You Love Spam E-mail,"I ordered two types of coffee from Cafe Britt. Although the coffee was good, I have been hammered with their never-ending email spam campaign. I've ""unsubscribed"" from their emails three separate times with no avail. Buy your coffee somewhere else unless you love being spam-targeted for the rest of your life!"
1,Didappointing,"Sorry this was a great disappointment... I felt that the picture was deceptive and that the crown its self did not in any way represent the crown our Savior wore. it was flimsy, small and put together in mass production style without any reverence for the meaning behind it. I am grateful amazon let me send it back."
1,Meandering and pretentious,The story had promise but I don't appreciate the author's deliberate obtuseness. There is too much literary pedantry and not enough substance to this book.
2,"Pay attention world, you have a rising star in your midst.","An awesome mix of sweet and sultry! Michelle has an innate ability to grab you with a confluence of haunting melody, guttural vocals, and teasing lyricsm. There is true emotion in this album, and it is done in such a way that it is not pretentious in any way. A top rate first album. ""He ain't no good"" exemplifies her ability to roll up her writing and performing talents into one song. Way to go, Michelle!"
2,J.Lovell's problem solved,"I know J.Lovell returned the card because of the message -""The device Ricoh R5C520 Carbus Adapter has detected a CardBus card in its slot, but the firmware on this system is not configured to allow the CardBus controller to be run in CardBus mode. The operating system will currently accept only 16-bit (R2) pc-cards on this controller.""We had the same problem and message from XP - it was caused by the BIOS of the host Gateway PC not being uptodate. After a flash update of the BIOS from Gateway the card worked OK. So I guess that was J.Lovell's problem as well.We solved it ourselves - Belkin responded to emails but did not have a solution."
2,Best Echinacea Tea,"There are a few good echinacea teas out there, but I believe this one to be the best. The tea bags are slightly larger which makes a stronger tea; and when I'm sick, I want the stronger dose."
1,"Lame, not funny","I thought this was going to be a book more about actual uses for turds. Turns out, this is just a comic book. It's nothing more than a bunch of ink drawings of silly uses for turds. Most of them impractical."
2,CONTAINS SOME OF THE BEST LYRICS I'VE EVER HEARD,"This album features 14 killer songs. There is not a ""B"" cut among them, and ""The Last Comanche Moom"" contains some of the best song lyrics I have ever heard. Only Kristofferson's ""Sunday Morning Sidewalk"" has ever ""pole-axed"" me with similarly powerful imagery. It is a complete novel in a song with no wasted words. Hats off to Mike Blakely. I hope that he has more in him, 'cause I'm fast wearing this one out."
1,PRINTER DIDN'T WORK - LACKED APPROPRIATE DRIVERS,"BEWARE - Box stated that printer would work with Windows 98. We have a network system that contains two windows 98 SE computers. The CD-ROMS in the box were only for Vista, 2000 and XP. I called HP and it could not make good on the blurb on its box stating that it would work for Windows 98."
2,"This book is better than ""Midwives"".","I am a little disconcerted about the similarities between ""Midwives"" and ""The Law of Similars"". Both deal with women in Vermont who practice non-traditional medicine and make mistakes that get them in hot water. The reasons that ""Similars"" is better is that 1) It has more humor. 2) It has a touching love story. 3) It depicts the love between a father and his young child poignantly. However, the case of the misguided homeopath is somewhat contrived and unrealistic. Nor do I believe that Fowler would have played fast and loose with the law the way he did. Bohjalian seems to be hung up on moral ambiguities in life. I have no problem with that per se, but he should stick a little closer to reality. However, in its favor, ""The Law of Similars"" is an engrossing and a fast read, with snappy dialogue and sharply delineated characters. It is a step up from ""Midwives,"" which was far too dark and depressing."
1,Hard Rock Suckage,"I saw these guys per chance during this tour. They played Horde for some unknown reason. With all the hype that surrounds these schlemiels, i can't get over the played out rock poses of Mr. stapp and the atrocious penchant for writing tunes that are only enjoyed by those who drink PBR in a smokey hick bar. Rev up your truck, grow your mullet and move to the sunny coast. I will give them two stars based on the fact that all of thier songs sound the same, but don't necessarily make my ears bleed."
1,Don't waste your $$$,"As an avid reader, this was one of the worst books I've ever read in my entire life. Besides Kimora ""barking"" at the reader throughout the whole book, there really isn't much else to it. She goes on and on and on about how she beats her husband at business....over....and over....and over again! This book truly sucks. Please keep your money in your pocket, or buy Justin Timberlake's cd instead. It's much more enjoyable than this book; hands down."
2,convenient,My main reason I bought this was for the separate nap setting which allows me to set the alarm during the day for a nap without changing the normal alarm settings I use in the morning. The display brightness is fine for me. I don't use the radio so I'm not a good judge of its quality.
2,A Student's Perspective,"This book was required reading for my Civil Rights class. Although at times a bit too detailed and tangent prone, Hemphill's style is very gripping and kept my attention. The way in which the formation and development of Birmingham is disussed, enterpreted, and explained is superb. Hemphill does an excellent job of juxtaposing the racial, economic, and social climate that evolved and gripped the city of Birmingham throughout the years. I would consider this autobiography of sorts a must read for any person interested in issues pertaining to the Civil Rights Movement. Just get through the few dry parts, the rest is well worth the read!"
1,mike myers worst of,"ok this i thought would be a good one but it was as good as the love guru and if you have seen that then if you have common sense you will not buy this item i have 22 best ofs and the molly shannon one was better if you are going to buy a best of buy chris farely, will ferrell or tv funhouse those are the funniest so far"
2,Fisher Price Jumperoo,The Jumperoo was a great product and has met all of my expectations. The price was right and it will be perfect for a 6 month old baby.
1,Quality does not compare to original chain,Does not seem to be made of the same quality as the chain that came with the Poulan I purchased. Need to sharpen it quite often after just cutting a few logs. Once sharpened it works OK again but all the wear and tear plus al the sharpening will result in a short life for this product. I made sure the tension was not too tight. Next time I will do a little more research a far as where the item was manufactured.
1,certainly not the best.,"The recordings are from Alan Lomax. The date on the CD says it was originally released in 1952.The quality of the recordings make it sound as if they were not remasteredThe songs are all acapella and the voices are rough.The tempo of the songs are slow, as they should be.Its authentic, but not very musical."
1,Adobe Premiere Pro CS3 does not work with JVC HDD file,"Just to let you know that I tried Adobe Premiere Pro CS3 with the JVC HDD version SD camcorder file, the video editing software does not recongnize the JVC MPEG2 file as valid format for editing. The new JVC camcorder came out earlier 2007 record 720x480 16:9 format MPEG2 file on HDD.Sony Vegas 8 Pro also have problem editing that kind of file, but the video editing software from Germany Nero has no problem working with the file."
1,Way too small!,"I thought this would be a great transitional diaper bag. I was mistaken. It is SMALL. There was barely any room in it. I had enough room for an outfit change, a couple diapers and some wipes. I had to squeeze a color book and a couple tiny toys in it to entertain my kiddo. I used it for a month before upgrading to a bag that I found on sale at Target. For the space that you get in this bag, you'd be better off carrying a reusuable grocery bag!"
1,tedious,"This movie was tedious and irritating. My husband and I almost turned it off, but waited until the boring end. The acting was top notch, with stellar performances, but the subject matter fizzled. It was like watching an extended snitty cat fight. The movie raises plenty of issues about the nature of politics and media for discussion. But it was difficult to endure. (Plot spoiler ahead) I could not understand how Hughes kept trusting the reporter who was destroying her. I also could not buy his excuse that he was just doing his job. A better title would have been aggravation."
1,Total Fluff and Completely Biased Book,"This book is a sham. I'm sorry, but how ANYONE can claim to know what went on in the home of their mother and step-father when they were NOT there, is beyond me. Jackie Daly is trying to make a buck, pure and simple. It is a shame that she was able to rope in such a fine writer as Tom Carter has proven to be. Her mother died after many, many years of pain, surgery, and emotional distress. The medication she was taking on a DAILY basis, was a necessity for her to be able to perform, which was as essential to Tammy as breathing. For a daughter to say that she loves her mother, and then dishonor her memory in this way, is cruel. Tammy Wynette lived a very hard life, full of many abuses. The woman is finally in heaven (where she belongs) and yet, her daughter will still not let her rest. Please do not buy this book. Save yourself some money and go buy the National Enquirer, you will get more truth there, I believe.A Tammy fan to the end,Misty"
